Source,Target
76561198010901339,English Country Tune
76561198010901339,A Virus Named TOM
76561198010901339,Auditorium
76561198010901339,Ticket to Ride
76561198010901339,Zen Bound® 2
76561198010901339,Snuggle Truck
76561198010901339,Avadon: The Black Fortress
76561198010901339,Swords and Soldiers HD
76561198010901339,Lunar Flight
76561198010901339,A Valley Without Wind
76561198010901339,A Valley Without Wind 2
76561198010901339,Analogue: A Hate Story
76561198010901339,Alan Wake
76561198010901339,Botanicula
76561198010901339,Windosill
76561198010901339,The Walking Dead
76561198010901339,Cubemen
76561198010901339,Gratuitous Tank Battles
76561198010901339,Avernum 4
76561198010901339,Avernum 5
76561198010901339,Avernum 6
76561198010901339,Offspring Fling!
76561198010901339,The Dream Machine
76561198010901339,Alan Wake's American Nightmare
76561198010901339,Psychonauts
76561198010901339,LIMBO
76561198010901339,Amnesia: The Dark Descent
76561198010901339,Superbrothers: Sword & Sworcery EP
76561198010901339,Bastion
76561198010901339,Oil Rush
76561198010901339,Lone Survivor: The Director's Cut
76561198010901339,Splice
76561198010901339,Tiny and Big: Grandpa's Leftovers
76561198010901339,Worms Armageddon
76561198010901339,Deponia
76561198010901339,Snapshot
76561198010901339,Hector: Ep 1
76561198010901339,Hector: Ep 2
76561198010901339,Hector: Ep 3
76561198010901339,Sam & Max 301: The Penal Zone
76561198010901339,Sam & Max 302: The Tomb of Sammun-Mak
76561198010901339,Sam & Max 303: They Stole Max's Brain!
76561198010901339,Sam & Max 304: Beyond the Alley of the Dolls
76561198010901339,Sam & Max 305: The City that Dares not Sleep
76561198010901339,Dangerous High School Girls in Trouble!
76561198010901339,BIT.TRIP BEAT
76561198010901339,SpaceChem
76561198010901339,Fieldrunners
76561198010901339,Spirits
76561198010901339,EDGE
76561198010901339,Anomaly Warzone Earth
76561198010901339,Thirty Flights of Loving
76561198010901339,The Basement Collection
76561198010901339,AVSEQ
76561198010901339,Closure
76561198010901339,Rocketbirds: Hardboiled Chicken
76561198010901339,Shatter
76561198010901339,Torchlight
76561198010901339,Space Pirates and Zombies
76561198010901339,Rochard
76561198010901339,Vessel
76561198010901339,Dustforce
76561198010901339,Wizorb
76561198010901339,Awesomenauts
76561198010901339,Intrusion 2
76561198010901339,FTL: Faster Than Light
76561198010901339,Mark of the Ninja
76561198010901339,Cortex Command
76561198010901339,Thomas Was Alone
76561198010901339,Castle Crashers
76561198010901339,Little Inferno
76561198010901339,Edna & Harvey: Harvey's New Eyes
76561198010901339,McPixel
76561198010901339,BIT.TRIP CORE
76561198010901339,Hotline Miami
76561198010901339,Cargo Commander
76561198010901339,Giana Sisters: Twisted Dreams
76561198010901339,Pid 
76561198010901339,Super Hexagon
76561198010901339,Spacebase DF-9 Prototype
76561198010901339,Stealth Bastard Deluxe
76561198010901339,A New Beginning - Final Cut
76561198010901339,Waking Mars
76561198010901339,Dungeon Defenders
76561198010901339,BIT.TRIP VOID
76561198010901339,Proteus
76561198010901339,Trine 2
76561198010901339,Sonic & All-Stars Racing Transformed Collection
76561198010901339,Sonic and All-Stars Racing Transformed Metal Sonic DLC Pack
76561198010901339,The Journey Down: Chapter One
76561198010901339,Dungeon Hearts
76561198010901339,Antichamber
76561198010901339,Sid Meier's Civilization V
76561198010901339,Brütal Legend
76561198010901339,Age of Empires® III: Complete Collection
76561198010901339,Age of Empires II: HD Edition
76561198010901339,Incredipede
76561198010901339,Shattered Haven
76561198010901339,Organ Trail: Director's Cut
76561198010901339,Anodyne
76561198010901339,Killing Floor
76561198010901339,Killing Floor Mod: Defence Alliance 2
76561198010901339,Air Forte 
76561198010901339,Costume Quest
76561198010901339,Stacking
76561198010901339,Monaco
76561198010901339,FEZ
76561198010901339,Wallace & Gromit Ep 1: Fright of the Bumblebees
76561198010901339,Wallace & Gromit Ep 2: The Last Resort
76561198010901339,Wallace & Gromit Ep 3: Muzzled!
76561198010901339,Wallace & Gromit Ep 4: The Bogey Man
76561198010901339,Poker Night at the Inventory
76561198010901339,Broken Sword 1 - Shadow of the Templars: Director's Cut
76561198010901339,Skyward Collapse
76561198010901339,Dust: An Elysian Tail
76561198010901339,The Whispered World
76561198010901339,The Whispered World Special Edition
76561198010901339,The Swapper
76561198010901339,Rogue Legacy
76561198010901339,Guacamelee! Gold Edition
76561198010901339,Brothers - A Tale of Two Sons
76561198010901339,Gone Home
76561198010901339,Eets Munchies
76561198010901339,TowerFall Ascension
76561198010901339,Rocket League
76561198010901339,Superfrog HD
76561198010901339,Journey of a Roach
76561198010901339,Nidhogg
76561198010901339,Luxuria Superbia
76561198010901339,Broken Age
76561198010901339,Octodad: Dadliest Catch
76561198010901339,Transistor
76561198010901339,Geometry Wars 3: Dimensions Evolved
76561198010901339,Defense Grid 2
76561198010901339,The Witness
76561198029269257,Half-Life 2
76561198029269257,Half-Life 2: Lost Coast
76561198029269257,Mafia II
76561198029269257,Arma 2
76561198029269257,Arma 2: Operation Arrowhead
76561198029269257,Arma 2: Operation Arrowhead Beta (Obsolete)
76561198029269257,Burn Zombie Burn
76561198029269257,Front Mission Evolved
76561198029269257,Sid Meier's Civilization V
76561198029269257,Dead Rising 2
76561198029269257,Bastion
76561198029269257,Rising Storm/Red Orchestra 2 Multiplayer
76561198029269257,Red Orchestra 2: Heroes of Stalingrad - Single Player
76561198029269257,Gotham City Impostors
76561198029269257,Gotham City Impostors: Free To Play
76561198029269257,The Walking Dead
76561198029269257,Torchlight
76561198029269257,To the Moon
76561198029269257,Dead Island Riptide
76561198029269257,Retro City Rampage™ DX
76561198029269257,FTL: Faster Than Light
76561198029269257,Hell Yeah!
76561198029269257,Dota 2 Test
76561198029269257,Hotline Miami
76561198029269257,Marvel Heroes Omega
76561198029269257,Prison Architect
76561198029269257,Transistor
76561198029269257,Gunpoint
76561198029269257,State of Decay
76561198029269257,Rogue Legacy
76561198029269257,Gun Monkeys
76561198029269257,MASSIVE CHALICE
76561198029269257,"Papers, Please"
76561198029269257,Gone Home
76561198029269257,Shovel Knight: Treasure Trove
76561198029269257,"Invisible, Inc."
76561198029269257,Scribblenauts Unmasked
76561198029269257,Full Bore
76561198029269257,DayZ
76561198029269257,Broken Age
76561198029269257,RONIN
76561198029269257,NOT A HERO
76561198029269257,TUG
76561198029269257,Goat Simulator
76561198029269257,GhostControl Inc.
76561198029269257,Sid Meier's Starships
76561198029269257,Grey Goo
76561198029269257,Wolfenstein: The New Order
76561198029269257,Dead Island: Epidemic
76561198029269257,Screencheat
76561198029269257,Unturned
76561198029269257,Knights of Pen and Paper 2
76561198029269257,Republique
76561198029269257,Xeodrifter™
76561198029269257,Ninja Pizza Girl
76561198029269257,20XX
76561198029269257,Disorder
76561198029269257,SUPERHOT
76561198029269257,The Vanishing of Ethan Carter
76561198029269257,The Vanishing of Ethan Carter Redux
76561198029269257,Magicka 2
76561198029269257,Death Skid Marks
76561198029269257,The Marvellous Miss Take
76561198029269257,I am Bread
76561198029269257,JumpJet Rex
76561198029269257,Luna's Wandering Stars
76561198029269257,Axiom Verge
76561198029269257,Keep Talking and Nobody Explodes
76561198029269257,Just Survive
76561198029269257,Just Survive Test Server
76561198029269257,H1Z1
76561198029269257,H1Z1: Test Server
76561198029269257,Cities: Skylines
76561198029269257,Toto Temple Deluxe
76561198029269257,Three Fourths Home: Extended Edition
76561198029269257,ARK: Survival Evolved
76561198029269257,ARK: Survival Of The Fittest
76561198029269257,The Bug Butcher
76561198029269257,Adventures of Pip
76561198029269257,how do you Do It?
76561198029269257,MISSING: An Interactive Thriller - Episode One
76561198029269257,Party Hard
76561198029269257,Chip's Challenge 1
76561198029269257,Chip's Challenge 2
76561198029269257,Killing Floor 2
76561198029269257,Killing Floor 2 - SDK
76561198029269257,Into the Stars
76561198029269257,Volume
76561198029269257,Her Story
76561198029269257,Home Improvisation: Furniture Sandbox
76561198029269257,Tilt Brush
76561198029269257,Job Simulator Demo
76561198029269257,Final Approach
76561198029269257,Fantastic Contraption
76561198029269257,Jeeboman
76561198029269257,The Rose and I
76561198029269257,ZenBlade
76561198029269257,Chunks
76561198029269257,Minigolf VR
76561198029269257,Audioshield
76561198029269257,Modbox
76561198029269257,SculptrVR
76561198029269257,Space Pirate Trainer
76561198029269257,Felt Tip Circus
76561198029269257,Diorama No.3 : The Marchland
76561198029269257,Abbot's Book Demo
76561198029269257,Quar: Battle for Gate 18
76561198029269257,Realities
76561198029269257,VR Baseball - Home Run Competition
76561198029269257,Six Sides of the World
76561198029269257,Pylon: Rogue
76561198029269257,Oxenfree
76561198029269257,Nex Machina
76561198029269257,Cibele
76561198029269257,Emily is Away
76561198029269257,RWBY: Grimm Eclipse
76561198029269257,"That Dragon, Cancer"
76561198029269257,Project Highrise
76561198029269257,Skeet: VR Target Shooting
76561198029269257,Beat Cop
76561198029269257,Pyre
76561198029269257,Human: Fall Flat
76561198029269257,Emily is Away Too
76561198029269257,Animal Lover
76561198029269257,Fire Pro Wrestling World
76561198029269257,PLAYERUNKNOWN'S BATTLEGROUNDS
76561198029269257,West of Loathing
76561198029269257,Flix and Chill 2: Millennials
76561198029269257,Subsurface Circular
76561198029269257,Batman: The Enemy Within - The Telltale Series
76561198029269257,Forever Home
76561198034070553,Day of Defeat: Source
76561198034070553,Counter-Strike: Source
76561198034070553,Red Orchestra: Ostfront 41-45
76561198034070553,Mare Nostrum
76561198034070553,Darkest Hour: Europe '44-'45
76561198034070553,DEFCON
76561198034070553,Garry's Mod
76561198034070553,Vampire: The Masquerade - Bloodlines
76561198034070553,Company of Heroes - Legacy Edition
76561198034070553,Company of Heroes 
76561198034070553,Half-Life 2
76561198034070553,Half-Life 2: Deathmatch
76561198034070553,Half-Life 2: Lost Coast
76561198034070553,Half-Life Deathmatch: Source
76561198034070553,Half-Life 2: Episode One
76561198034070553,Portal
76561198034070553,Half-Life 2: Episode Two
76561198034070553,Max Payne
76561198034070553,Max Payne 2: The Fall of Max Payne
76561198034070553,Audiosurf
76561198034070553,Unreal Tournament 2004
76561198034070553,Beyond Good & Evil
76561198034070553,X-COM: UFO Defense
76561198034070553,X-COM: Apocalypse
76561198034070553,Left 4 Dead
76561198034070553,Total War: EMPIRE - Definitive Edition
76561198034070553,"Warhammer 40,000: Dawn of War II"
76561198034070553,Puzzle Quest: Galactrix
76561198034070553,Burnout Paradise: The Ultimate Box
76561198034070553,Caster
76561198034070553,Zeno Clash
76561198034070553,"Star Wars: Battlefront 2 (Classic, 2005)"
76561198034070553,STAR WARS™ Republic Commando
76561198034070553,STAR WARS™ Starfighter™
76561198034070553,Bad Rats
76561198034070553,Fallout Tactics
76561198034070553,STAR WARS™: Dark Forces
76561198034070553,STAR WARS™ Jedi Knight: Dark Forces II
76561198034070553,STAR WARS™ Jedi Knight II: Jedi Outcast™
76561198034070553,STAR WARS™ Jedi Knight: Jedi Academy™
76561198034070553,AI War: Fleet Command
76561198034070553,Left 4 Dead 2
76561198034070553,Altitude
76561198034070553,STAR WARS™: The Force Unleashed™ Ultimate Sith Edition
76561198034070553,Fallout 3 - Game of the Year Edition
76561198034070553,Devil May Cry 4
76561198034070553,Foreign Legion: Buckets of Blood
76561198034070553,S.T.A.L.K.E.R.: Call of Pripyat
76561198034070553,Just Cause 2
76561198034070553,Fortix
76561198034070553,World Basketball Manager 2010
76561198034070553,Chrome
76561198034070553,Chrome: Specforce
76561198034070553,STAR WARS™ Empire at War: Gold Pack
76561198034070553,DogFighter
76561198034070553,Puzzle Dimension
76561198034070553,Arma 2
76561198034070553,Arma 2: Operation Arrowhead
76561198034070553,Arma 2: Operation Arrowhead Beta (Obsolete)
76561198034070553,Mirror's Edge
76561198034070553,Tidalis
76561198034070553,Puzzle Quest 2
76561198034070553,S.T.A.L.K.E.R.: Shadow of Chernobyl
76561198034070553,Fallout: New Vegas
76561198034070553,The Secret of Monkey Island: Special Edition
76561198034070553,Monkey Island 2: Special Edition
76561198034070553,Darksiders
76561198034070553,Darksiders Warmastered Edition
76561198034070553,NBA 2K11
76561198034070553,STAR WARS™: The Force Unleashed™ II
76561198034070553,Dragon Age: Origins - Ultimate Edition
76561198034070553,Lead and Gold - Gangs of the Wild West
76561198034070553,Oddworld: Abe's Oddysee
76561198034070553,Oddworld: Abe's Exoddus
76561198034070553,Oddworld: Munch's Oddysee
76561198034070553,Oddworld: Stranger's Wrath HD
76561198034070553,Broken Sword 2 - the Smoking Mirror: Remastered
76561198034070553,Broken Sword 3 - the Sleeping Dragon
76561198034070553,Broken Sword 1 - Shadow of the Templars: Director's Cut
76561198034070553,"On the Rain-Slick Precipice of Darkness, Episode One"
76561198034070553,"On the Rain-Slick Precipice of Darkness, Episode Two"
76561198034070553,Titan Quest
76561198034070553,Titan Quest Anniversary Edition
76561198034070553,Portal 2
76561198034070553,CreaVures
76561198034070553,Crazy Taxi
76561198034070553,SEGA Bass Fishing
76561198034070553,Sonic Adventure DX
76561198034070553,Space Channel 5: Part 2
76561198034070553,Magicka
76561198034070553,Post Apocalyptic Mayhem
76561198034070553,DiRT 3
76561198034070553,DiRT 3 Complete Edition
76561198034070553,BRINK
76561198034070553,Cogs
76561198034070553,Mount & Blade: With Fire and Sword
76561198034070553,Deus Ex: Human Revolution
76561198034070553,BEEP
76561198034070553,DETOUR
76561198034070553,The Witcher 2: Assassins of Kings Enhanced Edition
76561198034070553,Jamestown
76561198034070553,Solar 2
76561198034070553,Beat Hazard
76561198034070553,Runespell: Overture
76561198034070553,Machinarium
76561198034070553,Atom Zombie Smasher 
76561198034070553,Swords and Soldiers HD
76561198034070553,A.R.E.S.
76561198034070553,Capsized
76561198034070553,Galcon Fusion
76561198034070553,Krater
76561198034070553,Syberia
76561198034070553,Dungeons of Dredmor
76561198034070553,Rock of Ages
76561198034070553,Renegade Ops
76561198034070553,"Warhammer 40,000: Space Marine"
76561198034070553,Defy Gravity
76561198034070553,LIMBO
76561198034070553,Rising Storm/Red Orchestra 2 Multiplayer
76561198034070553,Red Orchestra 2: Heroes of Stalingrad - Single Player
76561198034070553,Bastion
76561198034070553,Space Pirates and Zombies
76561198034070553,Might & Magic: Clash of Heroes
76561198034070553,Nosgoth
76561198034070553,Defense Grid: The Awakening
76561198034070553,Sol Survivor
76561198034070553,Anomaly Warzone Earth
76561198034070553,Sanctum
76561198034070553,Revenge of the Titans
76561198034070553,PAYDAY: The Heist
76561198034070553,Shadowgrounds
76561198034070553,Shadowgrounds: Survivor
76561198034070553,Trine
76561198034070553,Sid Meier's Civilization V
76561198034070553,TRAUMA
76561198034070553,Frozen Synapse
76561198034070553,The Binding of Isaac
76561198034070553,Shank 2
76561198034070553,Supreme Commander
76561198034070553,Supreme Commander: Forged Alliance
76561198034070553,Saints Row: The Third
76561198034070553,NBA 2K12
76561198034070553,SpaceChem
76561198034070553,Gemini Rue
76561198034070553,Dungeon Defenders
76561198034070553,L.A. Noire
76561198034070553,Dota 2 Test
76561198034070553,Sonic Generations
76561198034070553,inMomentum
