,3,4
19336,app,291150
19337,app,291270
19338,app,295850
19339,app,302160
19340,app,303870
19341,app,342740
19342,app,347060
19343,app,354720
19344,app,372480
19345,app,561420
19346,app,458600
19347,app,787460
19348,app,760930
19349,app,454690
19350,app,476920
19351,app,664420
19352,app,879030
19353,app,655300
19354,app,652550
19355,app,659350
19356,app,392920
19357,app,668070
19358,app,507300
19359,app,537060
19360,app,543160
19361,app,581810
19362,app,585220
19363,app,586460
19364,app,587290
19365,app,588080
19366,app,595260
19367,app,601490
19368,app,845480
19369,app,663340
19370,app,330880
19371,app,306620
19372,app,546210
19373,app,440950
19374,app,709790
19375,app,352360
19376,app,353600
19377,app,354230
19378,app,879030
19379,app,659350
19380,app,392920
19381,app,668070
19382,app,712650
19383,app,665230
19384,app,258950
19385,app,269350
19386,app,619340
19387,app,635050
19388,app,650820
19389,app,720270
19390,app,745750
19391,app,762480
19392,app,801870
19393,app,509000
19394,app,509530
19395,app,545150
19396,app,546820
19397,app,548470
19398,app,563860
19399,app,579040
19400,app,589110
19401,app,324240
19402,app,341690
19403,app,344030
19404,app,345280
19405,app,346800
19406,app,346920
19407,app,364910
19408,app,396870
19409,app,406310
19410,app,339720
19411,app,440950
19412,app,652550
19413,app,655300
19414,app,845480
19415,app,663340
19416,app,781520
19417,app,822510
19418,app,843420
19419,app,850740
19420,app,853020
19421,app,860870
19422,app,872530
19423,app,330880
19424,app,664420
19425,app,346920
19426,app,364910
19427,app,396870
19428,app,893460
19429,app,896380
19430,app,898120
19431,app,904680
19432,app,904820
19433,app,324420
19434,app,539440
19435,app,580560
19436,app,655300
19437,app,845480
19438,app,696250
19439,app,392920
19440,app,668070
19441,app,712650
19442,app,665230
19443,app,94000
19444,app,200390
19445,app,306620
19446,app,323250
19447,app,333120
19448,app,338640
19449,app,349980
19450,app,538920
19451,app,508610
19452,app,468320
19453,app,476370
19454,app,477170
19455,app,479040
19456,app,644530
19457,app,647000
19458,app,341270
19459,app,562670
19460,app,466420
19461,app,466480
19462,app,461650
19463,app,461850
19464,app,461990
19465,app,462110
19466,app,463320
19467,app,867850
19468,app,465050
19469,app,907950
19470,app,485560
19471,app,477980
19472,app,485740
19473,app,486140
19474,app,486550
19475,app,579040
19476,app,589110
19477,app,604630
19478,app,614100
19479,app,619340
19480,app,635050
19481,app,650820
19482,app,406310
19483,app,428510
19484,app,432720
19485,app,509000
19486,app,509530
19487,app,288790
19488,app,304810
19489,app,306370
19490,app,324240
19491,app,341690
19492,app,344030
19493,app,345280
19494,app,346800
19495,app,346920
19496,app,364910
19497,app,655300
19498,app,845480
19499,app,712650
19500,app,502240
19501,app,527990
19502,app,451700
19503,app,659720
19504,app,712000
19505,app,448620
19506,app,280140
19507,app,752520
19508,app,306260
19509,app,449350
19510,app,707230
19511,app,618610
19512,app,543740
19513,app,679390
19514,app,398930
19515,app,485820
19516,app,575090
19517,app,765360
19518,app,809450
19519,app,816030
19520,app,821550
19521,app,851040
19522,app,861160
19523,app,867580
19524,app,868920
19525,app,720470
19526,app,715980
19527,app,250540
19528,app,542940
19529,app,727390
19530,app,726170
19531,app,740240
19532,app,632050
19533,app,728990
19534,app,727530
19535,app,727560
19536,app,549000
19537,app,827520
19538,app,828460
19539,app,735540
19540,app,722290
19541,app,792640
19542,app,604110
19543,app,574440
19544,app,248490
19545,app,262810
19546,app,263680
19547,app,325470
19548,app,335430
19549,app,363840
19550,app,395350
19551,app,396820
19552,app,408990
19553,app,285350
19554,app,305510
19555,app,522030
19556,app,530860
19557,app,536210
19558,app,542270
19559,app,546990
19560,app,557030
19561,app,595660
19562,app,596640
19563,app,614140
19564,app,620580
19565,app,623310
19566,app,660570
19567,app,673770
19568,app,681980
19569,app,688260
19570,app,254590
19571,app,280540
19572,app,310970
19573,app,335690
19574,app,349550
19575,app,730190
19576,app,758880
19577,app,759220
19578,app,10240
19579,app,25930
19580,app,60800
19581,app,92900
19582,app,266050
19583,app,432240
19584,app,446610
19585,app,460940
19586,app,469900
19587,app,475630
19588,app,479100
19589,app,486500
19590,app,497940
19591,app,510410
19592,app,510780
19593,app,511660
19594,app,513580
19595,app,516510
19596,app,524030
19597,app,535530
19598,app,536640
19599,app,557880
19600,app,914090
19601,app,933290
19602,app,941920
19603,app,976230
19604,app,982480
19605,app,697730
19606,app,704070
19607,app,711570
19608,app,728950
19609,app,747920
19610,app,774141
19611,app,774321
19612,app,796340
19613,app,814770
19614,app,827280
19615,app,828960
19616,app,837900
19617,app,842870
19618,app,845400
19619,app,849390
19620,app,852160
19621,app,854740
19622,app,866450
19623,app,877730
19624,app,520960
19625,app,752710
19626,app,349580
19627,app,751200
19628,app,661900
19629,app,544790
19630,app,546040
19631,app,492170
19632,app,626130
19633,app,800130
19634,app,742030
19635,app,839030
19636,app,871300
19637,app,438720
19638,app,656560
19639,app,728950
19640,app,457590
19641,app,585360
19642,app,587690
19643,app,590420
19644,app,598820
19645,app,602910
19646,app,604040
19647,app,615340
19648,app,618270
19649,app,622310
19650,app,742030
19651,app,438720
19652,app,751200
19653,app,349580
19654,app,342360
19655,app,346160
19656,app,348340
19657,app,352160
19658,app,352370
19659,app,357730
19660,app,365050
19661,app,385260
19662,app,391530
19663,app,413110
19664,app,421900
19665,app,423650
19666,app,444020
19667,app,457590
19668,app,467430
19669,app,473670
19670,app,508140
19671,app,513460
19672,app,520960
19673,app,528110
19674,app,547840
19675,app,779300
19676,app,227900
19677,app,248490
19678,app,262810
19679,app,263680
19680,app,325470
19681,app,528900
19682,app,619600
19683,app,363840
19684,app,365480
19685,app,382480
19686,app,384090
19687,app,386870
19688,app,407710
19689,app,423710
19690,app,431680
19691,app,444690
19692,app,462070
19693,app,485310
19694,app,500480
19695,app,510550
19696,app,513880
19697,app,529090
19698,app,540150
19699,app,540250
19700,app,349550
19701,app,352010
19702,app,361890
19703,app,375000
19704,app,527990
19705,app,813920
19706,app,794640
19707,app,977090
19708,app,266030
19709,app,416310
19710,app,420210
19711,app,418610
19712,app,582610
19713,app,590570
19714,app,503240
19715,app,684050
19716,app,738000
19717,app,747190
19718,app,758050
19719,app,778860
19720,app,821390
19721,app,850050
19722,app,548650
19723,app,789960
19724,app,791760
19725,app,751580
19726,app,792680
19727,app,820640
19728,app,825490
19729,app,836480
19730,app,501440
19731,app,506760
19732,app,510750
19733,app,511750
19734,app,513170
19735,app,539650
19736,app,542480
19737,app,542700
19738,app,544220
19739,app,548290
19740,app,556700
19741,app,562540
19742,app,568720
19743,app,570230
19744,app,632110
19745,app,636740
19746,app,219700
19747,app,229600
19748,app,283000
19749,app,302470
19750,app,542410
19751,app,543320
19752,app,543540
19753,app,555260
19754,app,560820
19755,app,249570
19756,app,290990
19757,app,302460
19758,app,319730
19759,app,332650
19760,app,359250
19761,app,387370
19762,app,390100
19763,app,362060
19764,app,359340
19765,app,576290
19766,app,267670
19767,app,285350
19768,app,302950
19769,app,303910
19770,app,305480
19771,app,312210
19772,app,312440
19773,app,314200
19774,app,320120
19775,app,497020
19776,app,497880
19777,app,327910
19778,app,338260
19779,app,341060
19780,app,341660
19781,app,342550
19782,app,893450
19783,app,656140
19784,app,674910
19785,app,886580
19786,app,412540
19787,app,422130
19788,app,433360
19789,app,434150
19790,app,436260
19791,app,487030
19792,app,502530
19793,app,503710
19794,app,504630
19795,app,509800
19796,app,528190
19797,app,536950
19798,app,542410
19799,app,543320
19800,app,772990
19801,app,777560
19802,app,800650
19803,app,828380
19804,app,836700
19805,app,845250
19806,app,846330
19807,app,852450
19808,app,859530
19809,app,883370
19810,app,913640
19811,app,922590
19812,app,936000
19813,app,936040
19814,app,936510
19815,app,955980
19816,app,812860
19817,app,359340
19818,app,393660
19819,app,450860
19820,app,873930
19821,app,886580
19822,app,618990
19823,app,679690
19824,app,753240
19825,app,936040
19826,app,936510
19827,app,695910
19828,app,393660
19829,app,450860
19830,app,412540
19831,app,422130
19832,app,433360
19833,app,434150
19834,app,436260
19835,app,487030
19836,app,502530
19837,app,503710
19838,app,504630
19839,app,509800
19840,app,810610
19841,app,735530
19842,app,357840
19843,app,323700
19844,app,746800
19845,app,889730
19846,app,590660
19847,app,540230
19848,app,850830
19849,app,862640
19850,app,657500
19851,app,663920
19852,app,490940
19853,app,491020
19854,app,865200
19855,app,807960
19856,app,407190
19857,app,540900
19858,app,586360
19859,app,610810
19860,app,688180
19861,app,988890
19862,app,569490
19863,app,690820
19864,app,812740
19865,app,680100
19866,app,688570
19867,app,539650
19868,app,358080
19869,app,416450
19870,app,845200
19871,app,688620
19872,app,737690
19873,app,802320
19874,app,867540
19875,app,73190
19876,app,267670
19877,app,285350
19878,app,302950
19879,app,303910
19880,app,305480
19881,app,312210
19882,app,312440
19883,app,314200
19884,app,320120
19885,app,344790
19886,app,347820
19887,app,348270
19888,app,362300
19889,app,389120
19890,app,395350
19891,app,396820
19892,app,408990
19893,app,433650
19894,app,576290
19895,app,695910
19896,app,717050
19897,app,723510
19898,app,732140
19899,app,751580
19900,app,686900
19901,app,692660
19902,app,693180
19903,app,327640
19904,app,329280
19905,app,330000
19906,app,334830
19907,app,356210
19908,app,378100
19909,app,385530
19910,app,402890
19911,app,412470
19912,app,414950
19913,app,416070
19914,app,398120
19915,app,777400
19916,app,365270
19917,app,757440
19918,app,627420
19919,app,889730
19920,app,862640
19921,app,850830
19922,app,453960
19923,app,695910
19924,app,12440
19925,app,515900
19926,app,520520
19927,app,521450
19928,app,528450
19929,app,450860
19930,app,357840
19931,app,453960
19932,app,695910
19933,app,323700
19934,app,746800
19935,app,393660
19936,app,540230
19937,app,850830
19938,app,889730
19939,app,735530
19940,app,862640
19941,app,590660
19942,app,810610
19943,app,907050
19944,app,920670
19945,app,936890
19946,app,392940
19947,app,12440
19948,app,73190
19949,app,538330
19950,app,752520
19951,app,306260
19952,app,449350
19953,app,357370
19954,app,618610
19955,app,448620
19956,app,679390
19957,app,418610
19958,app,503240
19959,app,684050
19960,app,305510
19961,app,522030
19962,app,530860
19963,app,536210
19964,app,542270
19965,app,546990
19966,app,557030
19967,app,595660
19968,app,596640
19969,app,614140
19970,app,620580
19971,app,623310
19972,app,660570
19973,app,673770
19974,app,681980
19975,app,663340
19976,app,665230
19977,app,720270
19978,app,904680
19979,app,904820
19980,app,762480
19981,app,801870
19982,app,812090
19983,app,812390
19984,app,842250
19985,app,893460
19986,app,227400
19987,app,236130
19988,app,545150
19989,app,546820
19990,app,548470
19991,app,635050
19992,app,253960
19993,app,288790
19994,app,304810
19995,app,306370
19996,app,324240
19997,app,341690
19998,app,344030
19999,app,345280
20000,app,614140
20001,app,620580
20002,app,623310
20003,app,660570
20004,app,673770
20005,app,681980
20006,app,688260
20007,app,737260
20008,app,765360
20009,app,809450
20010,app,816030
20011,app,821550
20012,app,851040
20013,app,861160
20014,app,867580
20015,app,868920
20016,app,884550
20017,app,895980
20018,app,913830
20019,app,934220
20020,app,290460
20021,app,254590
20022,app,280540
20023,app,310970
20024,app,335690
20025,app,683160
20026,app,680120
20027,app,850810
20028,app,912790
20029,app,709790
20030,app,685020
20031,app,685230
20032,app,761000
20033,app,339720
20034,app,534740
20035,app,383330
20036,app,695940
20037,app,545200
20038,app,547870
20039,app,599060
20040,app,673760
20041,app,673780
20042,app,546210
20043,app,737260
20044,app,765360
20045,app,809450
20046,app,816030
20047,app,821550
20048,app,851040
20049,app,861160
20050,app,660570
20051,app,673770
20052,app,681980
20053,app,688260
20054,app,737260
20055,app,765360
20056,app,809450
20057,app,816030
20058,app,821550
20059,app,851040
20060,app,861160
20061,app,867580
20062,app,868920
20063,app,884550
20064,app,895980
20065,app,913830
20066,app,934220
20067,app,290460
20068,app,456160
20069,app,411720
20070,app,733570
20071,app,448980
20072,app,458030
20073,app,758880
20074,app,759220
20075,app,656140
20076,app,886580
20077,app,249570
20078,app,451130
20079,app,460510
20080,app,288750
20081,app,412010
20082,app,456160
20083,app,797190
20084,app,398110
20085,app,320690
20086,app,400380
20087,app,411720
20088,app,733570
20089,app,340140
20090,app,454460
20091,app,464470
20092,app,530300
20093,app,448980
20094,app,458030
20095,app,760680
20096,app,891090
20097,app,329790
20098,app,368720
20099,app,852660
20100,app,913450
20101,app,104100
20102,app,263480
20103,app,264580
20104,app,283060
20105,app,327640
20106,app,329280
20107,app,330000
20108,app,334830
20109,app,356210
20110,app,378100
20111,app,385530
20112,app,402890
20113,app,412470
20114,app,745340
20115,app,794410
20116,app,693790
20117,app,721420
20118,app,675940
20119,app,507270
20120,app,934180
20121,app,938640
20122,app,954780
20123,app,717120
20124,app,486130
20125,app,843160
20126,app,340140
20127,app,797190
20128,app,412010
20129,app,398110
20130,app,320690
20131,app,400380
20132,app,678760
20133,app,681490
20134,app,682510
20135,app,691650
20136,app,266050
20137,app,456160
20138,app,411720
20139,app,733570
20140,app,904860
20141,app,934180
20142,app,938640
20143,app,954780
20144,app,385530
20145,app,402890
20146,app,412470
20147,app,414950
20148,app,416070
20149,app,420160
20150,app,627420
20151,app,448980
20152,app,458030
20153,app,797190
20154,app,340140
20155,app,398110
20156,app,852660
20157,app,913450
20158,app,412010
20159,app,320690
20160,app,400380
20161,app,329790
20162,app,368720
20163,app,454460
20164,app,464470
20165,app,530300
20166,app,289780
20167,app,451130
20168,app,460510
20169,app,876300
20170,app,880620
20171,app,592890
20172,app,611120
20173,app,378100
20174,app,343750
20175,app,721420
20176,app,802080
20177,app,379870
20178,app,636560
20179,app,277560
20180,app,914230
20181,app,507270
20182,app,717120
20183,app,486130
20184,app,462630
20185,app,343750
20186,app,745340
20187,app,794410
20188,app,987790
20189,app,895180
20190,app,906030
20191,app,920620
20192,app,512170
20193,app,668770
20194,app,337980
20195,app,549240
20196,app,685760
20197,app,706440
20198,app,749040
20199,app,758400
20200,app,209610
20201,app,214100
20202,app,36000
20203,app,63110
20204,app,96900
20205,app,217100
20206,app,227560
20207,app,230650
20208,app,234290
20209,app,244590
20210,app,246800
20211,app,253410
20212,app,253630
20213,app,259830
20214,app,263340
20215,app,264300
20216,app,266370
20217,app,269810
20218,app,270590
20219,app,275490
20220,app,277510
20221,app,283660
20222,app,291390
20223,app,292400
20224,app,293340
20225,app,293480
20226,app,294280
20227,app,299500
20228,app,301750
20229,app,302850
20230,app,305800
20231,app,306410
20232,app,312900
20233,app,313140
20234,app,320520
20235,app,321710
20236,app,321980
